target_id,disease_id,transition_year,outcome
ENSG00000198223,MONDO_0015667,2017,False
ENSG00000102755,EFO_0006859,2021,False
ENSG00000130414,EFO_0000545,2016,True
ENSG00000196591,MONDO_0013730,2016,False
ENSG00000123545,EFO_1001207,2017,False
ENSG00000128059,EFO_0000545,2018,False
ENSG00000164509,EFO_0003884,2021,False
ENSG00000088832,MONDO_0002715,2017,False
ENSG00000178568,EFO_1000294,2016,False
ENSG00000152086,EFO_0003884,2021,False
ENSG00000188389,MONDO_0100096,2020,False
ENSG00000169083,HP_0010992,2016,False
ENSG00000163285,EFO_0003015,2018,False
ENSG00000179546,MONDO_0016532,2016,True
ENSG00000105639,EFO_1000738,2020,False
ENSG00000152402,EFO_0003884,2020,False
ENSG00000148926,EFO_0006834,2017,False
ENSG00000171385,EFO_0009602,2018,False
ENSG00000079999,EFO_0005669,2021,False
ENSG00000138448,EFO_1001480,2019,False
ENSG00000144713,EFO_0005952,2019,False
ENSG00000077097,MONDO_0009348,2017,True
ENSG00000198840,EFO_0003100,2020,False
ENSG00000112715,EFO_1000616,2019,False
ENSG00000154611,EFO_1001264,2019,False
ENSG00000167601,MONDO_0100096,2020,False
ENSG00000072694,MONDO_0017287,2016,True
ENSG00000142541,EFO_0000474,2016,False
ENSG00000267855,MONDO_0015229,2018,False
ENSG00000145864,EFO_1001250,2019,False
ENSG00000106628,MONDO_0011382,2016,False
ENSG00000116251,MONDO_0019172,2016,False
ENSG00000130414,EFO_0000685,2019,False
ENSG00000168653,EFO_0004616,2021,False
ENSG00000182578,EFO_1000359,2017,False
ENSG00000065518,MONDO_0001941,2018,False
ENSG00000215644,EFO_1001249,2021,True
ENSG00000179546,MONDO_0009031,2019,False
ENSG00000183648,EFO_1001496,2016,True
ENSG00000166136,MONDO_0001941,2018,False
ENSG00000147684,EFO_0000275,2017,False
ENSG00000120217,EFO_1001331,2020,False
ENSG00000188389,EFO_0006544,2017,False
ENSG00000175344,EFO_0003768,2018,False
ENSG00000136546,EFO_0009562,2020,False
ENSG00000188229,MONDO_0004976,2019,False
ENSG00000241343,EFO_0005952,2019,False
ENSG00000147099,MONDO_0002108,2016,False
ENSG00000025434,EFO_0000274,2017,False
ENSG00000138448,EFO_0004244,2016,False
ENSG00000198223,MONDO_0004975,2016,False
ENSG00000136521,EFO_0000702,2019,False
ENSG00000130816,EFO_1000453,2020,False
ENSG00000172809,EFO_0000508,2019,False
ENSG00000105639,EFO_1000710,2020,True
ENSG00000188389,MONDO_0004379,2019,False
ENSG00000067191,HP_0000989,2021,False
ENSG00000164182,EFO_0005922,2019,False
ENSG00000167552,EFO_0000284,2017,False
ENSG00000112715,EFO_1001111,2016,False
ENSG00000152402,EFO_0007224,2020,False
ENSG00000198900,EFO_0000305,2020,False
ENSG00000120217,EFO_1000581,2017,False
ENSG00000163285,EFO_0005207,2016,False
ENSG00000197170,MONDO_0019438,2018,False
ENSG00000109390,MONDO_0004126,2017,False
ENSG00000102854,MONDO_0021117,2016,False
ENSG00000102967,EFO_0000729,2018,False
ENSG00000008018,MONDO_0016700,2020,False
ENSG00000137869,MONDO_0019312,2021,False
ENSG00000198785,HP_0012076,2018,False
ENSG00000196557,EFO_1001250,2019,False
ENSG00000134058,EFO_0000222,2016,False
ENSG00000129484,EFO_1000359,2021,False
ENSG00000152086,EFO_0000537,2021,False
ENSG00000106633,MONDO_0100096,2020,False
ENSG00000103546,EFO_0001663,2019,False
ENSG00000267855,MONDO_0017276,2020,False
ENSG00000198886,MONDO_0005184,2019,False
ENSG00000145494,EFO_0004214,2018,False
ENSG00000077092,EFO_0003869,2019,False
ENSG00000100030,EFO_1000616,2018,False
ENSG00000106348,MONDO_0016358,2021,False
ENSG00000282608,EFO_0000305,2020,False
ENSG00000105639,EFO_0003767,2017,False
ENSG00000128052,EFO_1001012,2021,False
ENSG00000007908,EFO_0001378,2021,False
ENSG00000007402,HP_0000989,2021,False
ENSG00000213619,EFO_0004616,2021,False
ENSG00000124882,EFO_0005762,2020,False
ENSG00000167552,EFO_0007224,2020,False
ENSG00000180210,MONDO_0019737,2018,False
ENSG00000114391,MONDO_0016239,2019,False
ENSG00000134962,EFO_0004268,2016,False
ENSG00000171560,EFO_0005207,2018,False
ENSG00000112715,EFO_0000694,2020,False
ENSG00000120217,EFO_1000044,2018,False
ENSG00000176014,EFO_0000404,2019,False
ENSG00000197565,HP_0012227,2020,False
ENSG00000163288,HP_0012076,2018,False
ENSG00000118432,HP_0001249,2021,False
ENSG00000117266,EFO_0000616,2016,False
ENSG00000022355,HP_0012076,2018,False
ENSG00000137267,MONDO_0019438,2021,False
ENSG00000152402,MP_0001845,2018,False
ENSG00000176890,MONDO_0002516,2019,False
ENSG00000108298,MONDO_0016239,2019,False
ENSG00000086991,EFO_1001486,2017,False
ENSG00000048052,EFO_1000026,2019,False
ENSG00000188822,HP_0002027,2017,False
ENSG00000188229,EFO_0007224,2020,False
ENSG00000166862,HP_0000989,2021,False
ENSG00000105810,EFO_0003833,2017,False
ENSG00000184611,EFO_0003918,2016,False
ENSG00000166736,MONDO_0004565,2019,False
ENSG00000048462,EFO_0000403,2021,False
ENSG00000128052,EFO_1000601,2020,False
ENSG00000105639,MONDO_0004992,2019,False
ENSG00000166851,MONDO_0005184,2021,False
ENSG00000174886,MONDO_0015229,2018,False
ENSG00000265681,EFO_0000474,2016,False
ENSG00000177272,EFO_0004335,2021,False
ENSG00000140675,EFO_0000660,2017,True
ENSG00000089692,EFO_0000756,2018,True
ENSG00000273079,EFO_1000637,2020,False
ENSG00000150782,EFO_0003780,2018,False
ENSG00000152086,EFO_0000228,2017,True
ENSG00000146648,EFO_0000676,2017,False
ENSG00000120156,EFO_0000637,2021,False
ENSG00000143627,EFO_1001996,2019,False
ENSG00000198886,EFO_0005922,2019,False
ENSG00000119421,EFO_0003100,2020,False
ENSG00000184752,MONDO_0001941,2018,False
ENSG00000068078,EFO_0001663,2020,False
ENSG00000145494,HP_0003419,2020,False
ENSG00000168356,EFO_1001996,2021,False
ENSG00000182899,EFO_0004197,2019,False
ENSG00000187266,HP_0002140,2016,False
ENSG00000112715,EFO_0000348,2021,False
ENSG00000158864,EFO_0000275,2017,False
ENSG00000189043,MONDO_0001941,2018,False
ENSG00000151366,EFO_0005537,2020,False
ENSG00000160194,MONDO_0004126,2017,False
ENSG00000169252,MONDO_0000820,2018,False
ENSG00000137745,MONDO_0019180,2018,False
ENSG00000240972,EFO_0007160,2021,False
ENSG00000160951,MONDO_0100096,2020,False
ENSG00000128052,EFO_0003818,2021,False
ENSG00000101981,MONDO_0017720,2019,False
ENSG00000167552,MONDO_0022394,2017,False
ENSG00000100387,EFO_1000318,2019,False
ENSG00000160712,MONDO_0018088,2018,False
ENSG00000113302,EFO_0007187,2020,False
ENSG00000122025,EFO_0000198,2018,False
ENSG00000129244,EFO_0002496,2018,False
ENSG00000274286,HP_0011499,2019,True
ENSG00000147684,MONDO_0021063,2018,False
ENSG00000164794,EFO_0008525,2019,False
ENSG00000100387,MONDO_0006412,2021,False
ENSG00000140990,EFO_0005922,2019,False
ENSG00000176890,EFO_0007456,2018,False
ENSG00000162434,HP_0003326,2020,False
ENSG00000129473,EFO_0002430,2017,True
ENSG00000167553,MONDO_0000430,2020,False
ENSG00000183454,EFO_0000694,2020,False
ENSG00000170214,EFO_0002615,2018,False
ENSG00000108878,HP_0002018,2019,False
ENSG00000165264,EFO_0005922,2019,False
ENSG00000167552,MONDO_0004976,2019,False
ENSG00000186010,EFO_0004616,2021,False
ENSG00000163485,HP_0012668,2021,False
ENSG00000091181,EFO_0000274,2020,False
ENSG00000274286,EFO_0004991,2020,False
ENSG00000173198,MONDO_0004975,2018,False
ENSG00000144285,EFO_0005279,2021,False
ENSG00000158864,EFO_0000199,2017,False
ENSG00000134853,MONDO_0002974,2016,False
ENSG00000105639,EFO_0003106,2020,False
ENSG00000108576,EFO_0006862,2020,False
ENSG00000128052,EFO_0002890,2020,False
ENSG00000120907,HP_0002105,2017,False
ENSG00000090266,EFO_0000702,2019,False
ENSG00000170214,HP_0001943,2019,False
ENSG00000079277,EFO_0000616,2018,False
ENSG00000177455,EFO_0001378,2016,False
ENSG00000184983,MONDO_0010383,2018,False
ENSG00000151366,EFO_1001207,2017,False
ENSG00000148154,MONDO_0005180,2016,False
ENSG00000122194,EFO_0009806,2021,False
ENSG00000136531,EFO_0009676,2021,False
ENSG00000128052,EFO_0000335,2019,False
ENSG00000149295,EFO_0005762,2016,False
ENSG00000125356,EFO_0004214,2018,False
ENSG00000117480,EFO_0002460,2019,False
ENSG00000135744,EFO_0001361,2018,False
ENSG00000037280,EFO_1001012,2021,False
ENSG00000105329,EFO_0003869,2020,False
ENSG00000171552,EFO_0002430,2017,True
ENSG00000177663,EFO_1000710,2019,False
ENSG00000119013,EFO_1001496,2016,True
ENSG00000188389,EFO_1000044,2017,False
ENSG00000073756,EFO_0009854,2018,False
ENSG00000129159,EFO_0004335,2021,False
ENSG00000138326,EFO_0004197,2019,False
ENSG00000134460,EFO_1001148,2019,False
ENSG00000196611,EFO_0002618,2017,False
ENSG00000164182,MONDO_0015229,2018,False
ENSG00000170312,EFO_0000616,2016,False
ENSG00000160013,EFO_1001373,2019,False
ENSG00000187045,EFO_0002429,2021,False
ENSG00000137285,MONDO_0003751,2020,False
ENSG00000184845,EFO_0006792,2017,False
ENSG00000198695,EFO_1001496,2016,True
ENSG00000109475,EFO_0004197,2019,False
ENSG00000167553,MONDO_0044704,2019,False
ENSG00000239732,EFO_0000389,2021,False
ENSG00000136930,EFO_1000028,2020,False
ENSG00000186716,EFO_0004288,2016,False
ENSG00000115598,MONDO_0100491,2019,True
ENSG00000095303,MONDO_0008170,2018,False
ENSG00000138413,MONDO_0021639,2020,False
ENSG00000184588,MONDO_0009061,2017,False
ENSG00000082556,MONDO_0005277,2017,False
ENSG00000186716,EFO_1000729,2019,False
ENSG00000184983,HP_0003419,2020,False
ENSG00000160194,MONDO_0005184,2019,False
ENSG00000198786,MONDO_0004126,2017,False
ENSG00000162975,EFO_0009602,2018,False
ENSG00000171608,EFO_1001264,2018,True
ENSG00000068078,EFO_0007183,2019,False
ENSG00000171791,EFO_0000574,2018,False
ENSG00000043591,MONDO_0008300,2017,False
ENSG00000149554,MONDO_0004992,2016,False
ENSG00000144285,EFO_0000701,2021,False
ENSG00000188389,EFO_0000637,2017,False
ENSG00000142166,HP_0001873,2020,False
ENSG00000261456,EFO_0003826,2021,False
ENSG00000198785,MONDO_0007915,2018,False
ENSG00000185386,EFO_0000637,2021,False
ENSG00000139287,EFO_0002618,2019,False
ENSG00000143947,EFO_0000508,2019,False
ENSG00000105650,MONDO_0015597,2018,True
ENSG00000105855,EFO_1001480,2019,False
ENSG00000137673,EFO_0002913,2018,False
ENSG00000170745,EFO_0009602,2018,False
ENSG00000196230,EFO_0001663,2016,True
ENSG00000160716,EFO_1000906,2018,True
ENSG00000166136,MONDO_0019391,2018,True
ENSG00000188389,MONDO_0009348,2016,True
ENSG00000109390,MONDO_0015229,2018,False
ENSG00000112038,MONDO_0005147,2017,False
ENSG00000185633,EFO_0000702,2019,False
ENSG00000178035,EFO_0000764,2018,False
ENSG00000198785,EFO_0007453,2019,True
ENSG00000145494,MONDO_0017276,2020,False
ENSG00000136531,EFO_0004238,2021,False
ENSG00000151366,EFO_0004214,2018,False
ENSG00000097007,MONDO_0018906,2017,False
ENSG00000118113,EFO_0001365,2020,False
ENSG00000106804,EFO_0004194,2019,True
ENSG00000077514,EFO_0000708,2018,False
ENSG00000082556,EFO_0008507,2020,False
ENSG00000106588,MONDO_0016700,2020,False
ENSG00000169432,EFO_0003833,2019,False
ENSG00000188846,EFO_0004197,2019,False
ENSG00000142541,MONDO_0019172,2016,False
ENSG00000147099,EFO_1000026,2019,False
ENSG00000147123,MONDO_0010383,2018,False
ENSG00000123360,EFO_0003780,2019,False
ENSG00000145888,EFO_0005207,2016,False
ENSG00000213619,MONDO_0010383,2018,False
ENSG00000023228,EFO_1001496,2016,True
ENSG00000094755,MONDO_0000870,2021,False
ENSG00000105976,EFO_0004142,2021,False
ENSG00000164116,HP_0031273,2016,False
ENSG00000099341,EFO_1001264,2019,False
ENSG00000115286,EFO_0004214,2018,False
ENSG00000158125,EFO_0003095,2021,False
ENSG00000198838,EFO_0000546,2019,False
ENSG00000168356,HP_0100543,2019,False
ENSG00000184752,MONDO_0015229,2018,False
ENSG00000065989,MONDO_0100130,2021,False
ENSG00000108107,EFO_0000474,2016,False
ENSG00000198886,MONDO_0004126,2017,False
ENSG00000164258,EFO_0000275,2017,False
ENSG00000004779,EFO_0000181,2020,False
ENSG00000051382,EFO_0003841,2016,False
ENSG00000091831,EFO_0000232,2018,False
ENSG00000196689,EFO_0003060,2020,False
ENSG00000142627,EFO_0022597,2020,False
ENSG00000011677,EFO_1001250,2019,False
ENSG00000170906,EFO_0000702,2019,False
ENSG00000196689,EFO_0000712,2021,False
ENSG00000166148,EFO_0004247,2016,False
ENSG00000165264,MONDO_0017276,2020,False
ENSG00000069849,MONDO_0001641,2017,False
ENSG00000101017,EFO_0002618,2021,False
ENSG00000186010,MONDO_0021063,2018,False
ENSG00000050628,EFO_0009636,2017,False
ENSG00000004468,MONDO_0004975,2019,False
ENSG00000188389,EFO_0004239,2021,False
ENSG00000128609,EFO_1001496,2016,True
ENSG00000066468,EFO_0001663,2020,False
ENSG00000109390,MONDO_0021063,2018,False
ENSG00000168522,EFO_0000181,2019,False
ENSG00000171132,EFO_0000198,2018,False
ENSG00000168356,EFO_0000701,2021,False
ENSG00000166862,EFO_1001250,2019,False
ENSG00000128609,EFO_0000181,2020,False
ENSG00000164400,MONDO_0100096,2020,False
ENSG00000188846,EFO_0005952,2019,False
ENSG00000169252,EFO_0004329,2018,False
ENSG00000113851,EFO_0005628,2020,False
ENSG00000171791,MONDO_0007254,2018,False
ENSG00000160951,EFO_1000809,2018,False
ENSG00000119421,MONDO_0010383,2018,False
ENSG00000274286,EFO_0010702,2019,False
ENSG00000096968,MONDO_0004992,2019,False
ENSG00000102001,MONDO_0001422,2020,False
ENSG00000105976,EFO_0000708,2018,False
ENSG00000198888,EFO_1001207,2017,False
ENSG00000037280,MONDO_0002974,2016,False
ENSG00000136521,EFO_0000685,2019,False
ENSG00000123545,EFO_1001496,2016,True
ENSG00000142166,EFO_0000341,2018,False
ENSG00000140990,EFO_0004214,2018,False
ENSG00000198763,EFO_0000199,2017,False
ENSG00000118113,EFO_0000729,2016,False
ENSG00000119699,EFO_0003869,2020,False
ENSG00000183813,EFO_1001051,2020,False
ENSG00000006283,EFO_0003108,2017,False
ENSG00000198033,EFO_0000228,2017,True
ENSG00000121853,MONDO_0007079,2016,False
ENSG00000198900,EFO_0001061,2021,False
ENSG00000167792,EFO_0000199,2017,False
ENSG00000188229,EFO_0007541,2020,False
ENSG00000023228,EFO_0000685,2019,False
ENSG00000120217,MONDO_0002120,2017,False
ENSG00000104833,EFO_1000595,2017,False
ENSG00000063177,EFO_0000474,2016,False
ENSG00000137673,EFO_0000199,2017,False
ENSG00000065518,MONDO_0005184,2019,False
ENSG00000065518,EFO_0000181,2020,False
ENSG00000145335,MONDO_0005180,2017,False
ENSG00000181072,HP_0001662,2016,False
ENSG00000004779,MONDO_0015229,2018,False
ENSG00000112164,HP_0000083,2018,False
ENSG00000243480,EFO_0022597,2016,False
ENSG00000111424,EFO_0002496,2020,False
ENSG00000198886,EFO_0000181,2020,False
ENSG00000185313,EFO_1000453,2019,False
ENSG00000139287,MONDO_0003060,2019,False
ENSG00000186010,EFO_0000403,2016,False
ENSG00000097007,EFO_0003884,2016,False
ENSG00000144285,EFO_0003777,2018,False
ENSG00000163599,EFO_1000984,2017,False
ENSG00000143153,HP_0031273,2020,False
ENSG00000163599,MONDO_0001187,2017,True
ENSG00000169083,EFO_0000198,2021,False
ENSG00000188389,MONDO_0002928,2019,False
ENSG00000108576,EFO_0004701,2016,False
ENSG00000197756,EFO_0004197,2019,False
ENSG00000135446,MONDO_0003060,2021,False
ENSG00000007314,EFO_0007405,2017,False
ENSG00000121764,EFO_0004319,2021,False
ENSG00000137275,EFO_0000676,2016,False
ENSG00000196664,EFO_0002689,2016,True
ENSG00000258947,MONDO_0004976,2019,False
ENSG00000176105,MONDO_0004975,2021,False
ENSG00000168412,MONDO_0021698,2017,False
ENSG00000162009,EFO_1000453,2019,False
ENSG00000163558,EFO_0000198,2018,False
ENSG00000220205,HP_0200042,2016,False
ENSG00000171557,EFO_0005207,2018,False
ENSG00000064989,EFO_0000676,2021,False
ENSG00000268089,EFO_0003015,2018,False
ENSG00000205220,MONDO_0044881,2017,False
ENSG00000105464,HP_0001268,2019,False
ENSG00000119772,EFO_0000403,2019,True
ENSG00000259207,EFO_0000717,2016,False
ENSG00000172572,EFO_0004701,2019,False
ENSG00000153956,EFO_1001250,2019,False
ENSG00000063177,MONDO_0019172,2016,False
ENSG00000105976,MONDO_0005575,2018,False
ENSG00000198695,MONDO_0015229,2018,False
ENSG00000137731,EFO_1001249,2020,False
ENSG00000176890,EFO_1001956,2018,False
ENSG00000198033,EFO_0003884,2021,False
ENSG00000110799,MONDO_0018896,2019,False
ENSG00000142534,EFO_0000474,2016,False
ENSG00000143799,EFO_0000681,2019,False
ENSG00000170759,EFO_0000616,2020,False
ENSG00000150594,EFO_0005800,2018,False
ENSG00000133019,EFO_0003918,2020,False
ENSG00000150594,EFO_1001884,2017,False
ENSG00000176014,EFO_0000284,2017,False
ENSG00000261456,MONDO_0022394,2017,False
ENSG00000163235,HP_0003419,2020,False
ENSG00000267855,EFO_1001496,2016,True
ENSG00000125726,EFO_0000222,2019,False
ENSG00000177272,EFO_0009602,2018,False
ENSG00000112164,EFO_0007318,2021,False
ENSG00000165264,EFO_1001496,2016,True
ENSG00000169836,HP_0031284,2016,False
ENSG00000139287,EFO_1001901,2018,True
ENSG00000150594,EFO_1001219,2019,False
ENSG00000129167,EFO_0001361,2021,False
ENSG00000101868,MONDO_0044881,2018,False
ENSG00000133019,EFO_0003877,2019,False
ENSG00000149273,EFO_0000508,2019,False
ENSG00000105810,EFO_0000432,2018,False
ENSG00000163285,MONDO_0005129,2021,False
ENSG00000092009,EFO_0000401,2018,False
ENSG00000254087,EFO_0003884,2016,False
ENSG00000125356,MONDO_0017276,2020,False
ENSG00000213619,MONDO_0015229,2018,False
ENSG00000151090,EFO_0003095,2016,True
ENSG00000086991,EFO_0000768,2020,False
ENSG00000130255,MONDO_0019172,2016,False
ENSG00000110717,EFO_0001378,2017,False
ENSG00000095303,EFO_1001896,2019,False
ENSG00000123416,EFO_0000284,2017,False
ENSG00000183960,EFO_0008525,2019,False
ENSG00000171608,EFO_0000096,2020,False
ENSG00000129484,EFO_0000222,2020,False
ENSG00000189043,EFO_0003100,2020,False
ENSG00000198033,MONDO_0019438,2021,False
ENSG00000143473,MONDO_0009672,2019,False
ENSG00000112115,EFO_0007187,2017,False
ENSG00000180616,MONDO_0000386,2021,False
ENSG00000120659,EFO_1000318,2017,False
ENSG00000261456,EFO_0000537,2021,False
ENSG00000142534,EFO_0000508,2019,False
ENSG00000097007,MONDO_0007606,2020,False
ENSG00000111816,MONDO_0004975,2021,False
ENSG00000168356,EFO_0009562,2020,False
ENSG00000117560,MONDO_0100096,2020,True
ENSG00000125538,EFO_0004246,2016,False
ENSG00000113302,MONDO_0100096,2020,False
ENSG00000131747,MONDO_0100096,2020,False
ENSG00000168653,EFO_0005922,2019,False
ENSG00000133742,EFO_0003108,2016,False
ENSG00000164116,EFO_0004272,2019,False
ENSG00000113448,HP_0000964,2017,True
ENSG00000128039,EFO_0003830,2019,False
ENSG00000132703,EFO_1001875,2017,False
ENSG00000164258,MONDO_0010383,2018,False
ENSG00000048052,MONDO_0002108,2016,False
ENSG00000137275,EFO_0000685,2016,False
ENSG00000184752,EFO_0000199,2017,False
ENSG00000165916,MONDO_0044881,2017,False
ENSG00000043591,EFO_0007149,2021,False
ENSG00000109163,EFO_0005204,2020,False
ENSG00000163599,MONDO_0002974,2019,True
ENSG00000119772,MONDO_0100096,2020,False
ENSG00000183765,EFO_0000702,2016,False
ENSG00000110717,MONDO_0010383,2018,False
ENSG00000168653,EFO_0004214,2018,False
ENSG00000110717,EFO_0005922,2019,False
ENSG00000132170,EFO_0000660,2021,False
ENSG00000198223,EFO_0000432,2016,False
ENSG00000198888,MONDO_0001941,2018,False
ENSG00000167553,EFO_1000595,2017,False
ENSG00000129159,MONDO_0009672,2019,False
ENSG00000105976,MONDO_0002492,2017,False
ENSG00000184588,EFO_1000710,2016,False
ENSG00000100387,MONDO_0100096,2020,False
ENSG00000131747,EFO_0000313,2018,False
ENSG00000100567,EFO_1001264,2019,False
ENSG00000063177,MONDO_0016239,2019,False
ENSG00000115268,MONDO_0019172,2016,False
ENSG00000183454,MONDO_0005129,2021,False
ENSG00000243646,MONDO_0100096,2020,True
ENSG00000112038,EFO_0000694,2020,False
ENSG00000119013,HP_0003419,2020,False
ENSG00000136521,MONDO_0015229,2018,False
ENSG00000169174,EFO_0010673,2019,False
ENSG00000187498,HP_0012227,2020,False
ENSG00000023228,EFO_0000545,2016,True
ENSG00000273079,EFO_0004320,2016,True
ENSG00000077097,MONDO_0100096,2020,False
ENSG00000147099,EFO_0000764,2017,False
ENSG00000007314,EFO_0009676,2021,False
ENSG00000164270,HP_0002015,2017,False
ENSG00000147684,EFO_0000545,2016,True
ENSG00000008988,EFO_0005952,2019,False
ENSG00000008988,EFO_0000508,2019,False
ENSG00000106799,EFO_0004251,2019,False
ENSG00000104267,EFO_0003918,2021,False
ENSG00000048392,EFO_1001996,2018,False
ENSG00000183648,EFO_0003100,2020,False
ENSG00000113161,EFO_0000305,2018,False
ENSG00000177084,MONDO_0009348,2021,True
ENSG00000186010,EFO_0000275,2017,False
ENSG00000010810,EFO_1000453,2017,False
ENSG00000011677,MONDO_0001734,2020,True
ENSG00000091831,MONDO_0021259,2018,False
ENSG00000188389,MONDO_0005184,2016,False
ENSG00000198851,EFO_0000702,2021,True
ENSG00000167792,MONDO_0021063,2018,False
ENSG00000059758,EFO_0000616,2016,False
ENSG00000007314,MONDO_0016163,2021,False
ENSG00000180914,HP_0012532,2016,False
ENSG00000112115,MONDO_0100017,2018,False
ENSG00000137252,MONDO_0007079,2019,True
ENSG00000163599,MONDO_0005575,2016,True
ENSG00000041880,MONDO_0002974,2018,False
ENSG00000129484,EFO_0000681,2019,False
ENSG00000163517,MONDO_0019471,2016,False
ENSG00000198888,EFO_0005922,2019,False
ENSG00000099795,EFO_0004214,2018,False
ENSG00000212907,EFO_0000702,2019,False
ENSG00000105397,MONDO_0015540,2016,True
ENSG00000168653,EFO_0000702,2019,False
ENSG00000188778,EFO_1001121,2020,False
ENSG00000105650,MONDO_0007079,2017,False
ENSG00000176884,EFO_0007224,2020,False
ENSG00000166828,MONDO_0005475,2020,False
ENSG00000168356,HP_0003040,2019,False
ENSG00000170214,EFO_0007149,2021,False
ENSG00000171848,EFO_0004606,2016,False
ENSG00000151577,MONDO_0043797,2019,False
ENSG00000088832,Orphanet_848,2019,False
ENSG00000282608,EFO_0003095,2017,False
ENSG00000198695,MONDO_0010383,2018,False
ENSG00000147604,EFO_0004197,2019,False
ENSG00000171408,EFO_0005672,2021,False
ENSG00000138413,EFO_0000198,2019,True
ENSG00000149295,MONDO_0001056,2018,False
ENSG00000258947,MONDO_0016238,2019,False
ENSG00000128052,MONDO_0100342,2019,False
ENSG00000137267,EFO_0000199,2018,False
ENSG00000112038,MONDO_0100096,2020,True
ENSG00000112038,EFO_0000181,2021,False
ENSG00000091831,MONDO_0100234,2016,False
ENSG00000167552,EFO_0002496,2017,False
ENSG00000006116,EFO_0000764,2021,False
ENSG00000222028,MONDO_0044881,2017,False
ENSG00000146143,MONDO_0044881,2018,False
ENSG00000110680,EFO_0008507,2020,False
ENSG00000154611,EFO_0007160,2019,False
ENSG00000070915,EFO_0003840,2021,False
ENSG00000198223,EFO_0000694,2020,False
ENSG00000113302,EFO_1001209,2020,False
ENSG00000111424,EFO_1000783,2020,False
ENSG00000137267,EFO_1000355,2017,False
ENSG00000178342,EFO_0003918,2016,False
ENSG00000163682,MONDO_0016239,2019,False
ENSG00000229117,EFO_0000474,2016,False
ENSG00000145864,HP_0012076,2018,False
ENSG00000171791,EFO_0000565,2016,False
ENSG00000267855,EFO_0000181,2020,False
ENSG00000121594,MONDO_0013730,2019,False
ENSG00000132681,MONDO_0001641,2017,False
ENSG00000128052,EFO_0000574,2018,False
ENSG00000105221,EFO_0003893,2020,False
ENSG00000125508,EFO_0003869,2017,False
ENSG00000282608,EFO_1001249,2021,False
ENSG00000138039,EFO_0000660,2019,False
ENSG00000165264,MONDO_0021063,2018,False
ENSG00000120217,MONDO_0001056,2018,False
ENSG00000196083,EFO_0000341,2018,True
ENSG00000134853,MONDO_0001235,2017,False
ENSG00000128052,EFO_0000198,2018,False
ENSG00000196664,EFO_0001061,2018,False
ENSG00000187486,MONDO_0008170,2021,False
ENSG00000037280,MONDO_0002120,2017,True
ENSG00000103855,EFO_1001012,2018,False
ENSG00000185633,MONDO_0019391,2018,True
ENSG00000120217,EFO_1000785,2018,False
ENSG00000112038,EFO_0003966,2017,False
ENSG00000109738,EFO_0005207,2016,False
ENSG00000120949,MONDO_0019473,2018,False
ENSG00000132437,MONDO_0043797,2019,False
ENSG00000022355,EFO_0009854,2019,False
ENSG00000147246,MONDO_0009031,2019,False
ENSG00000004468,EFO_0000198,2017,False
ENSG00000023228,MONDO_0005184,2019,False
ENSG00000128271,MONDO_0008315,2020,False
ENSG00000182774,EFO_0004197,2019,False
ENSG00000153253,EFO_1001250,2019,False
ENSG00000172572,EFO_1000994,2016,False
ENSG00000109158,EFO_0009868,2017,True
ENSG00000164258,EFO_0000702,2019,False
ENSG00000113302,EFO_0000540,2020,False
ENSG00000148154,EFO_1001496,2018,False
ENSG00000004779,EFO_0003100,2020,False
ENSG00000135766,EFO_0008585,2021,False
ENSG00000121807,EFO_0004236,2018,False
ENSG00000113302,EFO_0003780,2017,False
ENSG00000137285,MONDO_0016238,2019,False
ENSG00000073417,EFO_0003780,2019,False
ENSG00000113302,EFO_1001231,2017,False
ENSG00000188389,EFO_0007541,2020,False
ENSG00000007314,EFO_0005279,2021,False
ENSG00000198033,EFO_1000595,2017,False
ENSG00000165264,EFO_0000181,2020,False
ENSG00000164182,EFO_0000545,2016,True
ENSG00000010671,EFO_0007160,2018,True
ENSG00000113580,EFO_1001272,2019,False
ENSG00000081248,EFO_0000764,2021,False
ENSG00000183648,MONDO_0001941,2018,False
ENSG00000136573,MONDO_0004975,2021,False
ENSG00000160791,EFO_0000712,2019,False
ENSG00000128052,EFO_0005708,2018,True
ENSG00000120251,MONDO_0800207,2016,False
ENSG00000278195,EFO_0010282,2020,False
ENSG00000101336,EFO_0000196,2021,False
ENSG00000095303,EFO_1000657,2017,False
ENSG00000115268,EFO_0005952,2019,False
ENSG00000188389,MONDO_0002691,2017,True
ENSG00000167986,EFO_0005628,2020,False
ENSG00000143153,EFO_0002496,2018,False
ENSG00000120217,MONDO_0003199,2020,False
ENSG00000065518,MONDO_0017276,2020,False
ENSG00000171608,EFO_0000211,2018,False
ENSG00000170906,EFO_0003100,2020,False
ENSG00000265681,MONDO_0019172,2016,False
ENSG00000137285,EFO_0007224,2020,False
ENSG00000116032,HP_0012076,2018,False
ENSG00000189043,HP_0003419,2020,False
ENSG00000156482,EFO_0000508,2019,False
ENSG00000010671,MONDO_0007576,2016,False
ENSG00000165264,EFO_0000685,2019,False
ENSG00000267855,MONDO_0005184,2019,False
ENSG00000213619,EFO_0003100,2020,False
ENSG00000142156,HP_0012227,2020,False
ENSG00000111424,MONDO_0004992,2019,False
